gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn_Prediction,Churn_Probability,Retention_Strategy
1,0,0,0,31,1,0,0,0,0,2,2,0,0,0,1,2,55.25,1715.65,0,0.055734213,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,1,0,0,69,1,0,2,1,1,1,1,1,1,2,0,1,20.3,1356.3,0,0.000697906,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,0,2,1,2,1,0,0,2,0,2,0,0,1,2,91.45,171.45,1,0.9406994,"🚨 Send urgent retention email with exclusive offer.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,33,1,0,1,0,0,0,0,0,0,0,1,0,70.4,2406.1,1,0.745583,📞 Call customer with loyalty plan upgrade options.
0,0,1,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.6,55.25,0,0.07600022,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,44,1,0,0,2,0,0,2,2,0,1,0,2,65.4,2774.55,0,0.039966505,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,10,1,0,1,2,2,2,2,2,2,0,1,2,110.1,1043.3,1,0.7423777,"📞 Call customer with loyalty plan upgrade options.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,75.25,576.7,1,0.6834323,📞 Call customer with loyalty plan upgrade options.
1,0,0,0,8,1,0,0,0,2,0,2,2,0,0,1,2,66.65,520.95,0,0.1242831,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,69,1,0,2,1,1,1,1,1,1,1,1,1,20.35,1442.65,0,0.0006455336,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,23,1,2,1,0,0,0,0,0,0,0,0,0,75.6,1758.6,0,0.115561746,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,66,1,2,2,1,1,1,1,1,1,2,0,3,25.1,1697.7,0,0.0038244766,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,1,1,2,1,2,0,2,0,2,2,0,1,2,102.45,102.45,1,0.87486243,"🚨 Send urgent retention email with exclusive offer.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,19.95,58.0,0,0.08731928,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,1,5,1,0,0,0,0,0,2,0,0,0,1,3,51.0,286.8,0,0.37299028,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,3,51.2,51.2,0,0.22082672,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,9,1,0,1,0,0,0,0,2,0,0,1,0,77.65,714.15,1,0.79034275,📞 Call customer with loyalty plan upgrade options.
1,0,1,1,36,1,0,0,2,0,2,0,0,2,1,1,1,63.7,2188.5,0,0.13627754,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,68,1,2,1,2,2,0,0,0,0,1,1,0,85.5,5696.6,0,0.028401248,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,1,35,0,1,0,0,0,0,2,2,0,1,0,3,40.9,1383.6,0,0.009740142,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,60,1,0,2,1,1,1,1,1,1,2,0,3,20.55,1205.05,0,0.0018977653,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,72,1,2,0,2,2,0,2,2,0,2,0,3,74.55,5430.65,0,0.00016805094,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,45,1,0,2,1,1,1,1,1,1,1,1,2,20.4,930.45,0,0.0015015991,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,37,1,0,1,0,0,0,0,2,2,1,0,1,91.2,3247.55,0,0.12542716,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,1,7,1,0,0,2,0,0,0,0,0,0,0,3,50.7,350.35,0,0.14691277,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,4,1,0,0,0,2,0,0,0,0,0,0,1,50.7,151.3,0,0.20651339,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,1,2,54.9,54.9,1,0.71734476,📞 Call customer with loyalty plan upgrade options.
0,0,0,0,4,1,0,0,2,2,0,2,0,0,0,1,3,60.4,272.15,0,0.19405505,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,0,18,1,0,0,0,0,2,0,0,0,0,1,3,49.55,878.35,0,0.15156321,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,12,1,2,0,0,0,0,2,2,2,1,0,3,74.05,872.65,0,0.2304509,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,1,1,0,1,0,0,0,0,2,0,0,1,3,80.05,80.05,1,0.90897584,"🚨 Send urgent retention email with exclusive offer.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,25.0,1738.9,0,9.82625e-05,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,0,42,1,0,2,1,1,1,1,1,1,2,0,2,20.25,835.5,0,0.00031608864,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,1,0,0,24,1,2,1,0,0,0,0,0,0,0,1,2,76.1,1712.7,0,0.48950762,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,26,1,0,1,0,0,0,0,0,2,1,0,0,78.95,2034.25,0,0.043587368,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,68,1,2,0,2,2,2,0,2,0,1,1,1,73.0,5163.0,0,0.0892052,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,0,19.9,323.15,0,0.10057766,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,59,1,2,1,2,2,0,2,2,2,2,1,3,111.1,6555.2,0,0.0018776881,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,1,13,1,2,1,0,0,0,0,0,0,0,1,1,74.4,896.75,1,0.63684285,📞 Call customer with loyalty plan upgrade options.
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,3,20.45,42.45,0,0.062196855,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,0,67,1,0,2,1,1,1,1,1,1,2,0,3,19.65,1335.2,0,0.0033545243,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,1,20.05,337.9,0,0.016220279,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,0,71,1,2,0,2,2,2,2,0,2,2,1,3,80.1,5585.4,0,0.00028889137,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,1,17,1,0,1,0,0,2,2,2,2,1,0,0,98.6,1704.95,0,0.24620748,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,89.55,89.55,1,0.87532556,"🚨 Send urgent retention email with exclusive offer.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,1,6,1,0,2,1,1,1,1,1,1,1,0,3,19.7,94.45,0,0.01173915,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,0,61,1,2,1,0,2,2,2,2,2,0,1,2,114.1,7132.15,0,0.05953779,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,6,1,2,1,0,0,0,0,0,0,0,1,3,73.85,401.3,1,0.77863884,📞 Call customer with loyalty plan upgrade options.
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,25.05,25.05,1,0.7118415,📞 Call customer with loyalty plan upgrade options.
0,0,1,1,21,1,0,1,0,2,2,2,2,2,0,1,2,102.8,2110.15,0,0.44525445,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,0,60,1,2,1,0,2,2,2,2,2,2,1,1,110.8,6640.7,0,0.0061120023,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,1,0,0,20,1,2,1,0,0,0,0,0,2,0,1,1,85.8,1727.5,0,0.4460127,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,0,22,1,2,1,2,0,0,2,2,0,0,0,1,95.9,2234.95,0,0.47137097,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,40,1,0,2,1,1,1,1,1,1,2,1,0,20.6,827.3,0,0.0019449929,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,23,1,2,1,0,0,0,0,0,0,0,1,2,74.95,1710.45,1,0.5547465,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,3,45.95,45.95,0,0.48901853,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,46,0,1,0,2,0,2,2,0,0,2,0,3,38.25,1755.35,0,0.0024915827,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,5,1,0,1,0,0,0,0,0,0,0,0,1,69.95,320.4,0,0.32402793,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,1,0,0,68,1,0,2,1,1,1,1,1,1,2,1,1,20.0,1396.0,0,0.0006602489,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,25.2,25.2,1,0.8906651,🚨 Send urgent retention email with exclusive offer.
0,0,1,0,2,1,0,2,1,1,1,1,1,1,0,0,0,20.1,43.15,0,0.06696116,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,1,0,0,14,1,2,1,0,2,2,0,2,2,0,1,2,104.85,1531.4,1,0.7684756,"📞 Call customer with loyalty plan upgrade options.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,10,1,0,1,0,0,0,0,0,0,0,1,2,70.0,740.0,1,0.5523381,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,1,13,1,0,1,0,0,0,0,2,0,0,1,1,78.3,1033.95,0,0.45622423,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,34,1,2,1,2,2,2,0,2,2,0,1,3,109.8,3587.25,0,0.09821079,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,1,18,1,0,0,0,0,2,0,0,2,0,0,2,57.45,990.85,0,0.12621057,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,1,19.7,1301.1,0,0.0005865367,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,0,70,1,2,1,0,2,2,2,2,2,2,1,2,110.5,7752.05,0,0.04475623,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,0,52,1,0,0,2,0,2,0,2,0,1,1,3,64.3,3410.6,0,0.0034695542,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,68,1,0,1,2,2,2,0,2,2,2,1,0,105.25,7173.15,0,0.08697443,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,1,38,1,0,2,1,1,1,1,1,1,0,0,2,19.6,717.3,0,0.023231477,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,58,1,2,2,1,1,1,1,1,1,1,1,1,24.5,1497.9,0,0.0050128927,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,3,1,0,1,0,0,0,0,2,2,0,0,3,90.7,237.65,1,0.64508224,"📞 Call customer with loyalty plan upgrade options.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,0,14,1,0,0,0,0,0,2,0,0,0,0,0,48.8,664.4,0,0.12924016,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,24.9,49.7,1,0.60462946,📞 Call customer with loyalty plan upgrade options.
0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,24.8,24.8,1,0.5720159,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,1,0,0,72,1,2,1,2,2,2,2,0,2,2,1,0,107.4,7748.75,0,0.0013857313,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,2,43.3,123.65,0,0.48089486,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,13,1,2,1,2,0,0,0,0,0,0,1,1,80.0,1029.35,0,0.2903787,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,1,1,1,72,1,0,1,2,0,2,2,2,2,2,1,1,104.1,7447.7,0,0.006903184,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,0,58,1,0,2,1,1,1,1,1,1,2,0,3,20.75,1185.95,0,0.02095382,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,1,1,0,71,1,0,1,0,2,2,2,0,2,2,1,1,95.5,6707.15,0,0.0008676386,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,2,76.35,76.35,1,0.9303315,🚨 Send urgent retention email with exclusive offer.
0,0,1,1,54,1,2,0,2,2,2,2,2,2,2,0,1,91.3,4965.0,0,0.0012234459,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,1,39,0,1,0,2,0,0,2,2,0,1,0,0,45.05,1790.6,0,0.0016199257,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.6,70.6,1,0.656929,📞 Call customer with loyalty plan upgrade options.
1,0,1,0,61,1,2,0,2,2,2,2,0,2,2,1,0,80.8,4860.85,0,0.00064935745,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,1,25,1,0,1,0,2,2,0,2,0,0,1,0,89.15,2257.75,0,0.45874643,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,37,1,2,1,2,2,2,0,0,0,0,0,0,91.2,3382.3,0,0.048002593,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,1,0,0,26,1,0,1,0,0,0,0,2,2,0,1,2,91.25,2351.8,1,0.6120629,"📞 Call customer with loyalty plan upgrade options.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,10,1,0,2,1,1,1,1,1,1,0,0,1,19.75,208.25,0,0.17162414,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.4,20.4,0,0.09907541,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,1,1,0,24,0,1,0,0,0,2,0,0,2,0,1,1,40.65,933.3,0,0.41165644,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,1,0,0,65,1,2,1,2,0,2,2,2,2,2,1,2,110.35,7246.15,1,0.6397593,"📞 Call customer with loyalty plan upgrade options.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,23,1,0,0,0,0,0,0,2,2,1,1,0,64.9,1509.8,0,0.10515103,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,49,1,2,0,0,0,0,2,2,0,2,1,0,66.15,3199.0,0,0.0015439903,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,1,0,0,42,1,2,0,0,0,2,0,0,0,0,0,2,55.65,2421.75,0,0.18529841,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,8,1,0,2,1,1,1,1,1,1,2,0,3,20.85,161.65,0,0.0021075245,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,28,1,0,0,0,2,0,2,0,0,0,0,0,54.65,1517.5,0,0.02644844,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,71,1,2,0,2,2,2,2,0,2,2,0,0,80.6,5708.2,0,0.00037875885,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,1,69,1,2,1,0,0,2,0,2,2,0,1,1,99.45,7007.6,1,0.68068194,"📞 Call customer with loyalty plan upgrade options.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,1,68,1,2,1,2,2,2,2,2,2,2,1,0,114.7,7849.85,0,0.06824433,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,0,64,1,2,1,0,2,0,2,2,2,2,1,0,105.4,6794.75,0,0.018029073,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,1,0,0,3,1,0,1,0,0,2,0,0,0,0,0,3,75.05,202.9,1,0.50674343,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,66,1,0,0,0,0,0,2,0,0,1,1,1,49.4,3251.85,0,0.0040675425,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,28,1,0,2,1,1,1,1,1,1,1,0,1,18.25,534.7,0,0.00027553827,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,0,67,1,0,1,2,2,2,2,2,2,2,1,2,111.05,7321.05,0,0.021261457,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,0,46,1,0,2,1,1,1,1,1,1,0,0,2,19.6,851.2,0,0.014265423,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,0,55,1,2,1,2,2,0,0,2,0,0,1,2,96.75,5238.9,0,0.21488386,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,22,1,0,1,0,0,0,0,0,0,0,1,3,69.7,1490.4,0,0.31153172,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,18,1,0,1,2,0,2,0,2,0,0,1,3,87.9,1500.5,1,0.703192,"📞 Call customer with loyalty plan upgrade options.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,0,46,0,1,0,2,0,2,2,0,0,2,0,1,40.4,1842.7,0,0.008433018,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,0,10,1,2,1,2,0,0,0,0,0,0,1,1,78.15,765.15,1,0.71861494,📞 Call customer with loyalty plan upgrade options.
1,0,1,0,72,1,2,1,0,2,0,0,2,2,2,1,2,99.4,7285.7,0,0.021609511,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,16,1,2,0,0,2,0,0,0,0,0,0,2,55.3,875.35,1,0.6858232,📞 Call customer with loyalty plan upgrade options.
1,1,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,77.0,237.75,1,0.93554926,🚨 Send urgent retention email with exclusive offer.
1,0,1,1,21,0,1,0,0,0,0,0,0,0,0,1,2,26.05,565.75,0,0.2842813,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,5,1,0,1,0,0,0,0,0,2,0,0,3,78.75,426.35,1,0.6003587,📞 Call customer with loyalty plan upgrade options.
0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,29.95,29.95,0,0.37034115,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.4,45.4,1,0.5364305,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,1,1,0,36,1,2,1,0,0,0,0,0,2,0,1,1,85.25,3132.75,1,0.64398074,"📞 Call customer with loyalty plan upgrade options.
💰 Offer bill adjustment or premium plan at reduced rate."
