customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn_Prediction,Churn_Probability
5701-GUXDC,0,0,1,0,26,0,1,0,2,0,2,0,0,0,1,0,1,35.4,978.6,0,0.014384783
7235-NXZCP,1,1,0,0,2,1,2,1,0,0,0,0,0,0,0,1,3,74.85,156.4,1,0.73131764
0668-OGMHD,0,0,1,0,21,0,1,0,2,0,0,0,0,0,0,0,2,28.5,629.35,0,0.3518616
2812-REYAT,0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,1,0,20.05,923.1,0,0.0035847041
8779-YIQQA,1,0,1,1,21,1,0,2,1,1,1,1,1,1,1,0,3,19.8,350.1,0,0.01264418
9701-CDXHR,0,0,1,0,51,1,0,1,0,0,0,0,0,0,0,0,3,69.15,3649.6,0,0.0215674
7130-CTCUS,1,1,1,0,16,1,0,0,2,2,0,0,0,0,0,1,0,54.55,825.1,0,0.14979792
1894-IGFSG,0,0,0,0,22,1,0,1,0,0,0,0,2,2,0,0,2,89.25,1907.85,0,0.25924408
0871-URUWO,1,0,1,0,13,1,2,1,0,0,2,0,2,2,0,1,1,102.25,1359.0,1,0.8438615
0057-QBUQH,0,0,0,1,43,1,2,2,1,1,1,1,1,1,2,1,2,25.1,1070.15,0,0.08902931
9611-CTWIH,0,0,0,0,3,1,0,1,0,0,0,0,2,2,0,1,2,89.45,240.45,0,0.49168786
8058-DMYRU,1,1,0,0,54,1,2,1,0,2,0,0,0,2,0,1,2,90.05,4931.8,0,0.37980136
5351-QESIO,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,3,24.2,24.2,0,0.43954143
4302-ZYFEL,1,0,1,1,69,1,0,2,1,1,1,1,1,1,1,1,1,20.55,1403.1,0,0.00104988
6134-KWTBV,1,0,0,0,62,1,2,2,1,1,1,1,1,1,2,0,0,23.4,1429.65,0,0.0015018041
2034-GDRCN,0,0,0,0,2,1,0,1,0,0,0,0,2,2,0,1,2,90.4,168.2,1,0.8535346
9544-PYPSJ,0,1,1,1,62,1,2,1,0,2,2,0,0,2,0,1,1,96.1,6019.35,0,0.066018485
4208-UFFGW,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,44.95,85.15,1,0.5235106
9537-JALFH,1,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,0,19.9,1356.7,0,0.0005374257
4415-IJZTP,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.5,74.5,1,0.9136871
4701-MLJPN,1,0,0,0,31,1,0,0,0,0,2,2,0,0,0,1,2,55.25,1715.65,0,0.055734213
7515-LODFU,1,1,0,0,69,1,0,2,1,1,1,1,1,1,2,0,1,20.3,1356.3,0,0.000697906
4927-WWOOZ,1,0,1,0,2,1,2,1,0,0,2,0,2,0,0,1,2,91.45,171.45,1,0.9406994
4067-HLYQI,0,0,0,0,33,1,0,1,0,0,0,0,0,0,0,1,0,70.4,2406.1,1,0.745583
6184-DYUOB,0,0,1,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.6,55.25,0,0.07600022
9209-NWPGU,1,0,0,0,44,1,0,0,2,0,0,2,2,0,1,0,2,65.4,2774.55,0,0.039966505
9851-KIELU,1,0,0,0,10,1,0,1,2,2,2,2,2,2,0,1,2,110.1,1043.3,1,0.7423777
3199-XGZCY,0,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,75.25,576.7,1,0.6834323
4226-KKDON,1,0,0,0,8,1,0,0,0,2,0,2,2,0,0,1,2,66.65,520.95,0,0.1242831
1085-LDWAM,0,0,1,1,69,1,0,2,1,1,1,1,1,1,1,1,1,20.35,1442.65,0,0.0006455336
6825-UYPFK,0,0,0,0,23,1,2,1,0,0,0,0,0,0,0,0,0,75.6,1758.6,0,0.115561746
1767-CJKBA,1,0,0,0,66,1,2,2,1,1,1,1,1,1,2,0,3,25.1,1697.7,0,0.0038244766
7181-BQYBV,0,0,1,1,1,1,2,1,2,0,2,0,2,2,0,1,2,102.45,102.45,1,0.87486243
0178-CIIKR,0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,19.95,58.0,0,0.08731928
4256-ZWTZI,0,0,0,1,5,1,0,0,0,0,0,2,0,0,0,1,3,51.0,286.8,0,0.37299028
9537-VHDTA,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,3,51.2,51.2,0,0.22082672
2754-XBHTB,0,0,0,0,9,1,0,1,0,0,0,0,2,0,0,1,0,77.65,714.15,1,0.79034275
5975-BAICR,1,0,1,1,36,1,0,0,2,0,2,0,0,2,1,1,1,63.7,2188.5,0,0.13627754
3301-VKTGC,1,0,1,1,68,1,2,1,2,2,0,0,0,0,1,1,0,85.5,5696.6,0,0.028401248
2877-VDUER,0,0,1,1,35,0,1,0,0,0,0,2,2,0,1,0,3,40.9,1383.6,0,0.009740142
7717-BICXI,1,0,1,1,60,1,0,2,1,1,1,1,1,1,2,0,3,20.55,1205.05,0,0.0018977653
0562-FGDCR,0,0,1,1,72,1,2,0,2,2,0,2,2,0,2,0,3,74.55,5430.65,0,0.00016805094
3705-PSNGL,1,0,0,0,45,1,0,2,1,1,1,1,1,1,1,1,2,20.4,930.45,0,0.0015015991
0048-LUMLS,1,0,1,1,37,1,0,1,0,0,0,0,2,2,1,0,1,91.2,3247.55,0,0.12542716
6497-TILVL,0,0,1,1,7,1,0,0,2,0,0,0,0,0,0,0,3,50.7,350.35,0,0.14691277
2108-YKQTY,0,0,0,0,4,1,0,0,0,2,0,0,0,0,0,0,1,50.7,151.3,0,0.20651339
3658-KIBGF,0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,1,2,54.9,54.9,1,0.71734476
5482-NUPNA,0,0,0,0,4,1,0,0,2,2,0,2,0,0,0,1,3,60.4,272.15,0,0.19405505
7410-KTVFV,1,0,1,0,18,1,0,0,0,0,2,0,0,0,0,1,3,49.55,878.35,0,0.15156321
9033-EOXWV,0,0,0,0,12,1,2,0,0,0,0,2,2,2,1,0,3,74.05,872.65,0,0.2304509
8821-XNHVZ,0,0,1,1,1,1,0,1,0,0,0,0,2,0,0,1,3,80.05,80.05,1,0.90897584
8224-KDLKN,1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,25.0,1738.9,0,9.82625e-05
4825-FUREZ,1,0,1,0,42,1,0,2,1,1,1,1,1,1,2,0,2,20.25,835.5,0,0.00031608864
7534-BFESC,1,1,0,0,24,1,2,1,0,0,0,0,0,0,0,1,2,76.1,1712.7,0,0.48950762
9138-EFSMO,1,0,1,1,26,1,0,1,0,0,0,0,0,2,1,0,0,78.95,2034.25,0,0.043587368
4227-OJHAL,0,0,1,1,68,1,2,0,2,2,2,0,2,0,1,1,1,73.0,5163.0,0,0.0892052
7279-NMVJC,0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,0,19.9,323.15,0,0.10057766
8591-TKMZH,1,0,1,1,59,1,2,1,2,2,0,2,2,2,2,1,3,111.1,6555.2,0,0.0018776881
9283-LZQOH,1,0,1,1,13,1,2,1,0,0,0,0,0,0,0,1,1,74.4,896.75,1,0.63684285
3594-IVHJZ,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,3,20.45,42.45,0,0.062196855
1945-XISKS,0,0,1,0,67,1,0,2,1,1,1,1,1,1,2,0,3,19.65,1335.2,0,0.0033545243
4359-INNWN,0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,1,20.05,337.9,0,0.016220279
7649-SIJJF,1,0,1,0,71,1,2,0,2,2,2,2,0,2,2,1,3,80.1,5585.4,0,0.00028889137
9254-RBFON,0,0,1,1,17,1,0,1,0,0,2,2,2,2,1,0,0,98.6,1704.95,0,0.24620748
0970-ETWGE,1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,89.55,89.55,1,0.87532556
7762-ONLJY,0,0,1,1,6,1,0,2,1,1,1,1,1,1,1,0,3,19.7,94.45,0,0.01173915
6710-HSJRD,1,0,1,0,61,1,2,1,0,2,2,2,2,2,0,1,2,114.1,7132.15,0,0.05953779
8873-GLDMH,0,0,0,0,6,1,2,1,0,0,0,0,0,0,0,1,3,73.85,401.3,1,0.77863884
9907-SWKKF,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,25.05,25.05,1,0.7118415
4658-HCOHW,0,0,1,1,21,1,0,1,0,2,2,2,2,2,0,1,2,102.8,2110.15,0,0.44525445
9330-VOFSZ,0,0,1,0,60,1,2,1,0,2,2,2,2,2,2,1,1,110.8,6640.7,0,0.0061120023
2860-RANUS,0,1,0,0,20,1,2,1,0,0,0,0,0,2,0,1,1,85.8,1727.5,0,0.4460127
6234-PFPXL,1,0,1,0,22,1,2,1,2,0,0,2,2,0,0,0,1,95.9,2234.95,0,0.47137097
7205-BAIAD,0,0,0,0,40,1,0,2,1,1,1,1,1,1,2,1,0,20.6,827.3,0,0.0019449929
3858-VOBET,1,0,0,0,23,1,2,1,0,0,0,0,0,0,0,1,2,74.95,1710.45,1,0.5547465
5103-MHMHY,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,3,45.95,45.95,0,0.48901853
6119-SPUDB,1,0,0,0,46,0,1,0,2,0,2,2,0,0,2,0,3,38.25,1755.35,0,0.0024915827
9389-ACWBI,0,0,1,1,5,1,0,1,0,0,0,0,0,0,0,0,1,69.95,320.4,0,0.32402793
3454-JFUBC,1,1,0,0,68,1,0,2,1,1,1,1,1,1,2,1,1,20.0,1396.0,0,0.0006602489
1768-ZAIFU,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,25.2,25.2,1,0.8906651
7017-VFULY,0,0,1,0,2,1,0,2,1,1,1,1,1,1,0,0,0,20.1,43.15,0,0.06696116
9221-OTIVJ,0,1,0,0,14,1,2,1,0,2,2,0,2,2,0,1,2,104.85,1531.4,1,0.7684756
2482-CZGBB,1,0,0,0,10,1,0,1,0,0,0,0,0,0,0,1,2,70.0,740.0,1,0.5523381
7018-WBJNK,1,0,0,1,13,1,0,1,0,0,0,0,2,0,0,1,1,78.3,1033.95,0,0.45622423
3331-HQDTW,0,0,0,0,34,1,2,1,2,2,2,0,2,2,0,1,3,109.8,3587.25,0,0.09821079
4695-VADHF,1,0,1,1,18,1,0,0,0,0,2,0,0,2,0,0,2,57.45,990.85,0,0.12621057
4086-WITJG,1,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,1,19.7,1301.1,0,0.0005865367
6297-NOOPG,0,0,1,0,70,1,2,1,0,2,2,2,2,2,2,1,2,110.5,7752.05,0,0.04475623
8777-PVYGU,0,0,1,0,52,1,0,0,2,0,2,0,2,0,1,1,3,64.3,3410.6,0,0.0034695542
4378-MYPGO,1,0,1,1,68,1,0,1,2,2,2,0,2,2,2,1,0,105.25,7173.15,0,0.08697443
9313-CDOGY,1,0,1,1,38,1,0,2,1,1,1,1,1,1,0,0,2,19.6,717.3,0,0.023231477
4121-AGSIN,0,0,1,1,58,1,2,2,1,1,1,1,1,1,1,1,1,24.5,1497.9,0,0.0050128927
0432-CAJZV,1,0,0,0,3,1,0,1,0,0,0,0,2,2,0,0,3,90.7,237.65,1,0.64508224
9097-ZUBYC,1,0,1,0,14,1,0,0,0,0,0,2,0,0,0,0,0,48.8,664.4,0,0.12924016
9638-JIQYA,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,24.9,49.7,1,0.60462946
1024-GUALD,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,24.8,24.8,1,0.5720159
8024-XNAFQ,0,1,0,0,72,1,2,1,2,2,2,2,0,2,2,1,0,107.4,7748.75,0,0.0013857313
7587-RZNME,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,2,43.3,123.65,0,0.48089486
1346-UFHAX,0,0,0,0,13,1,2,1,2,0,0,0,0,0,0,1,1,80.0,1029.35,0,0.2903787
6374-NTQLP,1,1,1,1,72,1,0,1,2,0,2,2,2,2,2,1,1,104.1,7447.7,0,0.006903184
6625-FLENO,1,0,1,0,58,1,0,2,1,1,1,1,1,1,2,0,3,20.75,1185.95,0,0.02095382
7375-WMVMT,1,1,1,0,71,1,0,1,0,2,2,2,0,2,2,1,1,95.5,6707.15,0,0.0008676386
6910-HADCM,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,2,76.35,76.35,1,0.9303315
7401-JIXNM,0,0,1,1,54,1,2,0,2,2,2,2,2,2,2,0,1,91.3,4965.0,0,0.0012234459
7338-ERIVA,1,0,0,1,39,0,1,0,2,0,0,2,2,0,1,0,0,45.05,1790.6,0,0.0016199257
5376-DEQCP,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.6,70.6,1,0.656929
0909-SELIE,1,0,1,0,61,1,2,0,2,2,2,2,0,2,2,1,0,80.8,4860.85,0,0.00064935745
5419-KLXBN,0,0,1,1,25,1,0,1,0,2,2,0,2,0,0,1,0,89.15,2257.75,0,0.45874643
0365-TRTPY,0,0,0,0,37,1,2,1,2,2,2,0,0,0,0,0,0,91.2,3382.3,0,0.048002593
6712-OAWRH,0,1,0,0,26,1,0,1,0,0,0,0,2,2,0,1,2,91.25,2351.8,1,0.6120629
2428-ZMCTB,1,0,0,0,10,1,0,2,1,1,1,1,1,1,0,0,1,19.75,208.25,0,0.17162414
1963-VAUKV,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.4,20.4,0,0.09907541
9381-NDKME,0,1,1,0,24,0,1,0,0,0,2,0,0,2,0,1,1,40.65,933.3,0,0.41165644
3729-OWRVL,1,1,0,0,65,1,2,1,2,0,2,2,2,2,2,1,2,110.35,7246.15,1,0.6397593
0895-LMRSF,1,0,0,0,23,1,0,0,0,0,0,0,2,2,1,1,0,64.9,1509.8,0,0.10515103
2676-SSLTO,1,0,0,0,49,1,2,0,0,0,0,2,2,0,2,1,0,66.15,3199.0,0,0.0015439903
8495-PRWFH,0,1,0,0,42,1,2,0,0,0,2,0,0,0,0,0,2,55.65,2421.75,0,0.18529841
9030-QGZNL,0,0,0,0,8,1,0,2,1,1,1,1,1,1,2,0,3,20.85,161.65,0,0.0021075245
9972-NKTFD,0,0,0,0,28,1,0,0,0,2,0,2,0,0,0,0,0,54.65,1517.5,0,0.02644844
7998-WNZEM,1,0,0,0,71,1,2,0,2,2,2,2,0,2,2,0,0,80.6,5708.2,0,0.00037875885
0979-PHULV,1,0,1,1,69,1,2,1,0,0,2,0,2,2,0,1,1,99.45,7007.6,1,0.68068194
6445-TNRXS,1,0,1,1,68,1,2,1,2,2,2,2,2,2,2,1,0,114.7,7849.85,0,0.06824433
9586-JGQKH,0,0,1,0,64,1,2,1,0,2,0,2,2,2,2,1,0,105.4,6794.75,0,0.018029073
3966-HRMZA,0,1,0,0,3,1,0,1,0,0,2,0,0,0,0,0,3,75.05,202.9,1,0.50674343
5498-IBWPI,0,0,1,1,66,1,0,0,0,0,0,2,0,0,1,1,1,49.4,3251.85,0,0.0040675425
6823-SIDFQ,1,0,0,0,28,1,0,2,1,1,1,1,1,1,1,0,1,18.25,534.7,0,0.00027553827
2323-ARSVR,1,0,1,0,67,1,0,1,2,2,2,2,2,2,2,1,2,111.05,7321.05,0,0.021261457
5468-BPMMO,1,0,1,0,46,1,0,2,1,1,1,1,1,1,0,0,2,19.6,851.2,0,0.014265423
0486-HECZI,1,0,1,0,55,1,2,1,2,2,0,0,2,0,0,1,2,96.75,5238.9,0,0.21488386
2178-PMGCJ,1,0,0,0,22,1,0,1,0,0,0,0,0,0,0,1,3,69.7,1490.4,0,0.31153172
4660-IRIBM,1,0,1,1,18,1,0,1,2,0,2,0,2,0,0,1,3,87.9,1500.5,1,0.703192
9674-EHPPG,1,0,1,0,46,0,1,0,2,0,2,2,0,0,2,0,1,40.4,1842.7,0,0.008433018
5606-AMZBO,0,0,1,0,10,1,2,1,2,0,0,0,0,0,0,1,1,78.15,765.15,1,0.71861494
0665-XHDJU,1,0,1,0,72,1,2,1,0,2,0,0,2,2,2,1,2,99.4,7285.7,0,0.021609511
5402-HTOTQ,1,0,0,0,16,1,2,0,0,2,0,0,0,0,0,0,2,55.3,875.35,1,0.6858232
8258-GSTJK,1,1,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,77.0,237.75,1,0.93554926
3787-TRIAL,1,0,1,1,21,0,1,0,0,0,0,0,0,0,0,1,2,26.05,565.75,0,0.2842813
6175-IRFIT,1,0,0,0,5,1,0,1,0,0,0,0,0,2,0,0,3,78.75,426.35,1,0.6003587
6317-YPKDH,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,29.95,29.95,0,0.37034115
5692-FPTAH,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.4,45.4,1,0.5364305
5373-SFODM,1,1,1,0,36,1,2,1,0,0,0,0,0,2,0,1,1,85.25,3132.75,1,0.64398074
0868-VJRDR,1,0,1,0,64,1,0,1,2,2,0,2,2,2,2,1,1,104.05,6605.55,0,0.004161469
4079-VTGLK,1,1,1,0,30,1,2,0,0,0,2,0,2,2,2,0,2,74.85,2181.75,0,0.01196483
1166-PQLGG,0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,19.55,1463.45,0,0.000107768035
5296-BFCYD,1,0,1,1,46,1,0,2,1,1,1,1,1,1,2,1,3,20.1,936.85,0,0.00076400366
6568-POCUI,0,0,1,0,45,1,0,1,0,0,0,2,2,2,2,1,1,95.2,4285.8,0,0.005216633
2839-RFSQE,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.65,38.7,0,0.110279955
2188-SXWVT,0,0,0,0,34,1,0,0,2,2,0,0,0,0,1,0,3,55.0,1885.15,0,0.021876553
8849-GYOKR,0,0,1,0,54,1,2,1,2,2,0,0,2,2,1,0,0,106.55,5763.3,0,0.2073065
3623-FQBOX,1,0,0,0,21,1,0,2,1,1,1,1,1,1,0,1,3,19.95,416.4,0,0.029499367
2649-HWLYB,1,0,1,0,65,1,2,0,2,0,2,2,0,2,2,0,0,76.15,4929.55,0,0.15538986
0599-XNYDO,0,0,1,0,20,1,0,1,0,0,0,0,0,0,0,1,0,69.8,1540.35,1,0.50975186
2514-GINMM,1,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,79.5,79.5,1,0.96438473
8401-EMUWF,1,0,1,1,42,1,2,0,2,2,0,0,2,0,0,1,0,69.4,3058.3,0,0.017049536
5766-ZJYBB,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.4,19.4,0,0.335652
2604-IJPDU,0,0,1,0,20,1,0,1,2,2,0,2,2,0,0,1,2,96.55,1901.65,1,0.6874322
2501-XWWTZ,1,0,0,0,11,1,0,1,0,0,0,0,0,0,0,0,2,70.2,760.05,0,0.33332577
6370-ZVHDV,0,0,1,0,61,1,2,2,1,1,1,1,1,1,2,0,0,25.3,1554.9,0,0.0007946789
3027-YNWZU,0,0,1,0,64,1,2,2,1,1,1,1,1,1,2,0,1,25.0,1584.8,0,0.011613568
4526-ZJJTM,0,1,1,0,25,1,0,1,0,2,2,0,0,2,0,0,0,88.4,2191.15,0,0.4729408
0440-QEXBZ,0,0,0,0,44,1,2,0,0,0,0,0,0,0,0,1,3,50.15,2139.1,0,0.019366812
0330-IVZHA,0,0,1,0,5,1,0,1,0,0,0,0,0,0,0,0,2,69.95,330.15,0,0.43039206
9758-MFWGD,0,1,1,1,48,0,1,0,0,2,0,0,0,0,1,0,0,29.9,1388.75,0,0.12802002
4229-CZMLL,1,0,0,0,6,1,2,1,0,0,0,0,0,0,0,1,2,74.9,469.8,1,0.818008
0742-MOABM,1,0,1,0,4,1,0,0,0,0,0,2,0,0,0,0,3,50.05,179.35,0,0.30798584
4277-BWBML,1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,19.95,1322.85,0,0.00011701671
5136-GFPMB,1,0,0,0,54,1,2,1,0,0,2,0,0,2,0,0,1,89.4,4869.5,0,0.16080216
7520-HQWJU,0,0,1,1,66,1,2,0,2,2,2,0,0,0,0,1,0,67.45,4508.65,0,0.009956163
6304-IJFSQ,1,0,0,0,3,1,0,0,0,2,0,0,0,0,0,1,3,49.9,130.1,0,0.31279963
0297-RBCSG,1,0,0,0,19,1,0,0,0,2,0,2,0,2,1,1,0,65.35,1231.85,0,0.31694502
6013-BHCAW,1,0,1,1,61,1,2,0,0,0,2,2,2,2,2,1,0,81.0,4976.15,0,0.004267519
4402-FTBXC,1,0,0,0,54,1,0,1,2,0,2,0,2,0,0,0,3,89.8,4667.0,0,0.044302203
1471-GIQKQ,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,2,49.95,49.95,0,0.17157045
4283-FUTGF,1,1,0,0,19,1,2,1,0,0,2,0,0,0,0,1,2,79.85,1471.75,1,0.72161365
9548-LERKT,1,0,1,0,24,1,0,2,1,1,1,1,1,1,2,0,3,19.75,483.15,0,0.0010026266
8059-UDZFY,0,1,0,1,33,1,2,1,0,2,2,0,2,2,0,1,0,105.35,3465.05,0,0.21724777
0410-IPFTY,0,0,1,0,31,1,0,1,0,2,0,0,0,2,0,1,0,83.85,2674.15,1,0.62936664
2478-EEWWM,1,0,1,0,59,0,1,0,0,0,0,0,2,2,0,1,2,44.3,2666.75,1,0.7175588
4619-EVPHY,0,1,1,0,20,1,0,1,0,0,0,0,2,2,1,1,0,91.0,1859.5,0,0.17170204
2277-DJJDL,1,1,1,0,60,1,2,1,0,0,0,2,2,2,0,1,2,99.0,6017.9,0,0.23336881
2911-WDXMV,1,0,0,1,18,1,2,1,0,0,2,0,0,0,0,1,1,80.55,1406.65,0,0.18634304
3639-XJHKQ,0,0,0,1,19,1,0,0,2,2,2,0,0,0,0,1,2,60.6,1297.8,0,0.17120285
8173-RXAYP,0,0,1,1,24,1,0,2,1,1,1,1,1,1,2,0,3,19.7,452.55,0,0.0008123972
4537-CIBHB,0,0,1,1,9,1,0,2,1,1,1,1,1,1,1,0,3,20.25,172.35,0,0.026648609
5442-BXVND,0,0,1,1,33,1,2,2,1,1,1,1,1,1,0,0,0,24.25,838.5,0,0.08806738
2308-STERM,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.4,61.05,0,0.1913648
7159-NOKYQ,1,0,1,0,67,1,2,1,0,2,2,0,0,2,2,1,2,93.15,6368.2,0,0.09246212
6075-QMNRR,0,0,0,0,52,1,0,0,2,0,0,0,0,0,0,1,0,49.75,2535.55,0,0.03482761
3694-GLTJM,0,0,0,0,5,1,0,2,1,1,1,1,1,1,0,1,1,19.65,92.05,0,0.0870654
9629-NHXFW,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,3,19.4,19.4,1,0.5027923
7167-PCEYD,1,0,0,0,67,1,0,2,1,1,1,1,1,1,2,1,3,19.8,1311.3,0,0.0045907837
2748-MYRVK,0,0,0,0,63,1,2,1,0,2,0,0,2,2,1,0,0,99.9,6137.0,0,0.09309033
4223-WOZCM,1,1,0,0,2,1,0,0,0,0,2,0,0,0,0,0,3,49.95,107.1,1,0.56579316
6946-LMSQS,1,1,1,0,25,1,2,1,2,0,0,0,0,2,1,1,2,89.05,2177.45,0,0.09794902
5469-NUJUR,1,0,0,0,19,1,0,2,1,1,1,1,1,1,2,1,3,19.95,373.5,0,0.0016746161
6388-TABGU,1,0,0,1,62,1,0,0,2,2,0,0,0,0,1,0,0,56.15,3487.95,0,0.0035680584
1261-FWTTE,1,1,0,0,23,0,1,0,0,0,0,0,0,2,0,1,0,34.65,768.45,0,0.46869493
8590-YFFQO,1,0,1,0,70,1,0,0,2,2,2,2,0,0,2,0,1,64.95,4523.25,0,0.016484844
0082-OQIQY,1,0,0,0,29,1,0,1,0,0,0,2,2,2,0,1,2,94.2,2607.6,0,0.20653418
9465-RWMXL,1,0,1,0,32,1,2,1,0,0,2,0,0,0,0,1,2,78.9,2447.95,1,0.602013
2930-UOTMB,0,0,0,0,31,1,2,0,2,0,2,2,0,0,0,0,1,65.25,1994.3,0,0.036342215
9128-CPXKI,0,0,0,0,59,1,0,1,0,0,2,0,2,2,2,0,2,95.8,5655.45,0,0.038701013
0484-FFVBJ,1,0,0,0,32,1,0,0,0,0,0,0,2,2,1,1,0,64.85,2010.95,0,0.12172009
1100-DDVRV,1,0,1,0,17,0,1,0,0,2,0,0,2,2,0,1,3,49.8,836.35,0,0.17881149
9313-QOLTZ,1,0,0,0,26,1,0,2,1,1,1,1,1,1,0,0,3,20.9,518.3,0,0.009937433
3338-CVVEH,1,0,0,0,12,1,2,1,0,0,0,0,2,2,0,0,2,94.55,1173.55,1,0.8894125
1131-SUEKT,1,0,1,1,61,1,0,1,0,2,0,2,2,2,1,1,0,98.45,6145.2,0,0.022338206
7602-DBTOU,0,0,1,0,71,1,0,2,1,1,1,1,1,1,2,0,3,19.6,1416.5,0,0.001180905
1385-TQOZW,0,0,0,0,9,1,0,2,1,1,1,1,1,1,0,1,1,20.45,147.55,0,0.03904984
6892-XPFPU,1,1,1,0,24,1,2,1,0,2,2,0,2,2,0,1,2,104.25,2433.9,1,0.72372156
